query-id	corpus-id	score
tritemio/PyBroMo_pybromo/diffusion.py_Particles._generate_doc	tritemio/PyBroMo_pybromo/diffusion.py_Particles._generate_code	1
tritemio/PyBroMo_pybromo/diffusion.py_Particles.add_doc	tritemio/PyBroMo_pybromo/diffusion.py_Particles.add_code	1
tritemio/PyBroMo_pybromo/diffusion.py_Particles.positions_doc	tritemio/PyBroMo_pybromo/diffusion.py_Particles.positions_code	1
tritemio/PyBroMo_pybromo/diffusion.py_Particles.diffusion_coeff_counts_doc	tritemio/PyBroMo_pybromo/diffusion.py_Particles.diffusion_coeff_counts_code	1
tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.datafile_from_hash_doc	tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.datafile_from_hash_code	1
tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.from_datafile_doc	tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.from_datafile_code	1
tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation._get_group_randomstate_doc	tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation._get_group_randomstate_code	1
tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.hash_doc	tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.hash_code	1
tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.compact_name_core_doc	tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.compact_name_core_code	1
tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.compact_name_doc	tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.compact_name_code	1
tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.numeric_params_doc	tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.numeric_params_code	1
tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.print_sizes_doc	tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.print_sizes_code	1
tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.concentration_doc	tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.concentration_code	1
tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation._sim_trajectories_doc	tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation._sim_trajectories_code	1
tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.simulate_diffusion_doc	tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.simulate_diffusion_code	1
tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.get_timestamps_part_doc	tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.get_timestamps_part_code	1
tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation._sim_timestamps_doc	tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation._sim_timestamps_code	1
tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.simulate_timestamps_mix_doc	tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.simulate_timestamps_mix_code	1
tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.simulate_timestamps_mix_da_doc	tritemio/PyBroMo_pybromo/diffusion.py_ParticlesSimulation.simulate_timestamps_mix_da_code	1
tritemio/PyBroMo_pybromo/timestamps.py_merge_da_doc	tritemio/PyBroMo_pybromo/timestamps.py_merge_da_code	1
tritemio/PyBroMo_pybromo/timestamps.py_em_rates_from_E_DA_doc	tritemio/PyBroMo_pybromo/timestamps.py_em_rates_from_E_DA_code	1
tritemio/PyBroMo_pybromo/timestamps.py_em_rates_from_E_unique_doc	tritemio/PyBroMo_pybromo/timestamps.py_em_rates_from_E_unique_code	1
tritemio/PyBroMo_pybromo/timestamps.py_em_rates_from_E_DA_mix_doc	tritemio/PyBroMo_pybromo/timestamps.py_em_rates_from_E_DA_mix_code	1
tritemio/PyBroMo_pybromo/timestamps.py_populations_diff_coeff_doc	tritemio/PyBroMo_pybromo/timestamps.py_populations_diff_coeff_code	1
tritemio/PyBroMo_pybromo/timestamps.py_populations_slices_doc	tritemio/PyBroMo_pybromo/timestamps.py_populations_slices_code	1
tritemio/PyBroMo_pybromo/timestamps.py_TimestapSimulation._calc_hash_da_doc	tritemio/PyBroMo_pybromo/timestamps.py_TimestapSimulation._calc_hash_da_code	1
tritemio/PyBroMo_pybromo/timestamps.py_TimestapSimulation.run_doc	tritemio/PyBroMo_pybromo/timestamps.py_TimestapSimulation.run_code	1
tritemio/PyBroMo_pybromo/timestamps.py_TimestapSimulation.run_da_doc	tritemio/PyBroMo_pybromo/timestamps.py_TimestapSimulation.run_da_code	1
tritemio/PyBroMo_pybromo/timestamps.py_TimestapSimulation.merge_da_doc	tritemio/PyBroMo_pybromo/timestamps.py_TimestapSimulation.merge_da_code	1
tritemio/PyBroMo_pybromo/timestamps.py_TimestapSimulation.save_photon_hdf5_doc	tritemio/PyBroMo_pybromo/timestamps.py_TimestapSimulation.save_photon_hdf5_code	1
tritemio/PyBroMo_pybromo/utils/hdf5.py_print_attrs_doc	tritemio/PyBroMo_pybromo/utils/hdf5.py_print_attrs_code	1
tritemio/PyBroMo_pybromo/utils/hdf5.py_print_children_doc	tritemio/PyBroMo_pybromo/utils/hdf5.py_print_children_code	1
IndicoDataSolutions/Passage_passage/models.py_RNN.fit_doc	IndicoDataSolutions/Passage_passage/models.py_RNN.fit_code	1
Contraz/demosys-py_demosys/geometry/plane.py_plane_xz_doc	Contraz/demosys-py_demosys/geometry/plane.py_plane_xz_code	1
Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTF2.load_doc	Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTF2.load_code	1
Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTF2.load_gltf_doc	Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTF2.load_gltf_code	1
Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTF2.load_glb_doc	Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTF2.load_glb_code	1
Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFMeta._link_data_doc	Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFMeta._link_data_code	1
Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFMeta.check_extensions_doc	Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFMeta.check_extensions_code	1
Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFMeta.buffers_exist_doc	Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFMeta.buffers_exist_code	1
Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFMesh.load_indices_doc	Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFMesh.load_indices_code	1
Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFMesh.prepare_attrib_mapping_doc	Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFMesh.prepare_attrib_mapping_code	1
Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFMesh.get_bbox_doc	Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFMesh.get_bbox_code	1
Contraz/demosys-py_demosys/loaders/scene/gltf.py_VBOInfo.interleaves_doc	Contraz/demosys-py_demosys/loaders/scene/gltf.py_VBOInfo.interleaves_code	1
Contraz/demosys-py_demosys/loaders/scene/gltf.py_VBOInfo.create_doc	Contraz/demosys-py_demosys/loaders/scene/gltf.py_VBOInfo.create_code	1
Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFAccessor.read_doc	Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFAccessor.read_code	1
Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFAccessor.info_doc	Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFAccessor.info_code	1
Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFBufferView.info_doc	Contraz/demosys-py_demosys/loaders/scene/gltf.py_GLTFBufferView.info_code	1
Contraz/demosys-py_demosys/scene/camera.py_Camera.set_position_doc	Contraz/demosys-py_demosys/scene/camera.py_Camera.set_position_code	1
Contraz/demosys-py_demosys/scene/camera.py_Camera.view_matrix_doc	Contraz/demosys-py_demosys/scene/camera.py_Camera.view_matrix_code	1
Contraz/demosys-py_demosys/scene/camera.py_Camera._update_yaw_and_pitch_doc	Contraz/demosys-py_demosys/scene/camera.py_Camera._update_yaw_and_pitch_code	1
Contraz/demosys-py_demosys/scene/camera.py_Camera.look_at_doc	Contraz/demosys-py_demosys/scene/camera.py_Camera.look_at_code	1
Contraz/demosys-py_demosys/scene/camera.py_Camera._gl_look_at_doc	Contraz/demosys-py_demosys/scene/camera.py_Camera._gl_look_at_code	1
Contraz/demosys-py_demosys/scene/camera.py_SystemCamera.move_state_doc	Contraz/demosys-py_demosys/scene/camera.py_SystemCamera.move_state_code	1
Contraz/demosys-py_demosys/scene/camera.py_SystemCamera.rot_state_doc	Contraz/demosys-py_demosys/scene/camera.py_SystemCamera.rot_state_code	1
Contraz/demosys-py_demosys/scene/camera.py_SystemCamera.view_matrix_doc	Contraz/demosys-py_demosys/scene/camera.py_SystemCamera.view_matrix_code	1
Contraz/demosys-py_demosys/effects/text/effects/base.py_BaseText._translate_string_doc	Contraz/demosys-py_demosys/effects/text/effects/base.py_BaseText._translate_string_code	1
Contraz/demosys-py_demosys/effects/text/effects/base.py_BaseText._generate_character_map_doc	Contraz/demosys-py_demosys/effects/text/effects/base.py_BaseText._generate_character_map_code	1
Contraz/demosys-py_demosys/opengl/types.py_buffer_format_doc	Contraz/demosys-py_demosys/opengl/types.py_buffer_format_code	1
Contraz/demosys-py_demosys/opengl/types.py_attribute_format_doc	Contraz/demosys-py_demosys/opengl/types.py_attribute_format_code	1
Contraz/demosys-py_demosys/view/controller.py_init_doc	Contraz/demosys-py_demosys/view/controller.py_init_code	1
Contraz/demosys-py_demosys/scene/scene.py_Scene.draw_doc	Contraz/demosys-py_demosys/scene/scene.py_Scene.draw_code	1
Contraz/demosys-py_demosys/scene/scene.py_Scene.draw_bbox_doc	Contraz/demosys-py_demosys/scene/scene.py_Scene.draw_bbox_code	1
Contraz/demosys-py_demosys/scene/scene.py_Scene.apply_mesh_programs_doc	Contraz/demosys-py_demosys/scene/scene.py_Scene.apply_mesh_programs_code	1
Contraz/demosys-py_demosys/scene/scene.py_Scene.calc_scene_bbox_doc	Contraz/demosys-py_demosys/scene/scene.py_Scene.calc_scene_bbox_code	1
Contraz/demosys-py_demosys/geometry/points.py_points_random_3d_doc	Contraz/demosys-py_demosys/geometry/points.py_points_random_3d_code	1
Contraz/demosys-py_demosys/timers/music.py_Timer.start_doc	Contraz/demosys-py_demosys/timers/music.py_Timer.start_code	1
Contraz/demosys-py_demosys/timers/music.py_Timer.pause_doc	Contraz/demosys-py_demosys/timers/music.py_Timer.pause_code	1
Contraz/demosys-py_demosys/timers/music.py_Timer.get_time_doc	Contraz/demosys-py_demosys/timers/music.py_Timer.get_time_code	1
Contraz/demosys-py_demosys/timers/music.py_Timer.set_time_doc	Contraz/demosys-py_demosys/timers/music.py_Timer.set_time_code	1
Contraz/demosys-py_demosys/effects/deferred/effects.py_DeferredRenderer.draw_buffers_doc	Contraz/demosys-py_demosys/effects/deferred/effects.py_DeferredRenderer.draw_buffers_code	1
Contraz/demosys-py_demosys/effects/deferred/effects.py_DeferredRenderer.add_point_light_doc	Contraz/demosys-py_demosys/effects/deferred/effects.py_DeferredRenderer.add_point_light_code	1
Contraz/demosys-py_demosys/effects/deferred/effects.py_DeferredRenderer.render_lights_doc	Contraz/demosys-py_demosys/effects/deferred/effects.py_DeferredRenderer.render_lights_code	1
Contraz/demosys-py_demosys/effects/deferred/effects.py_DeferredRenderer.render_lights_debug_doc	Contraz/demosys-py_demosys/effects/deferred/effects.py_DeferredRenderer.render_lights_debug_code	1
Contraz/demosys-py_demosys/effects/deferred/effects.py_DeferredRenderer.combine_doc	Contraz/demosys-py_demosys/effects/deferred/effects.py_DeferredRenderer.combine_code	1
Contraz/demosys-py_demosys/loaders/program/separate.py_Loader.load_shader_doc	Contraz/demosys-py_demosys/loaders/program/separate.py_Loader.load_shader_code	1
Contraz/demosys-py_demosys/loaders/texture/array.py_Loader.load_doc	Contraz/demosys-py_demosys/loaders/texture/array.py_Loader.load_code	1
Contraz/demosys-py_demosys/scene/mesh.py_Mesh.draw_doc	Contraz/demosys-py_demosys/scene/mesh.py_Mesh.draw_code	1
Contraz/demosys-py_demosys/scene/mesh.py_Mesh.add_attribute_doc	Contraz/demosys-py_demosys/scene/mesh.py_Mesh.add_attribute_code	1
Contraz/demosys-py_demosys/timers/rocket.py_Timer.set_time_doc	Contraz/demosys-py_demosys/timers/rocket.py_Timer.set_time_code	1
Contraz/demosys-py_demosys/effects/effect.py_Effect.draw_doc	Contraz/demosys-py_demosys/effects/effect.py_Effect.draw_code	1
Contraz/demosys-py_demosys/effects/effect.py_Effect.get_program_doc	Contraz/demosys-py_demosys/effects/effect.py_Effect.get_program_code	1
Contraz/demosys-py_demosys/effects/effect.py_Effect.get_texture_doc	Contraz/demosys-py_demosys/effects/effect.py_Effect.get_texture_code	1
Contraz/demosys-py_demosys/effects/effect.py_Effect.get_effect_class_doc	Contraz/demosys-py_demosys/effects/effect.py_Effect.get_effect_class_code	1
Contraz/demosys-py_demosys/effects/effect.py_Effect.create_projection_doc	Contraz/demosys-py_demosys/effects/effect.py_Effect.create_projection_code	1
Contraz/demosys-py_demosys/effects/effect.py_Effect.create_transformation_doc	Contraz/demosys-py_demosys/effects/effect.py_Effect.create_transformation_code	1
Contraz/demosys-py_demosys/effects/effect.py_Effect.create_normal_matrix_doc	Contraz/demosys-py_demosys/effects/effect.py_Effect.create_normal_matrix_code	1
Contraz/demosys-py_demosys/management/commands/createeffect.py_available_templates_doc	Contraz/demosys-py_demosys/management/commands/createeffect.py_available_templates_code	1
Contraz/demosys-py_demosys/management/commands/createeffect.py_root_path_doc	Contraz/demosys-py_demosys/management/commands/createeffect.py_root_path_code	1
Contraz/demosys-py_demosys/loaders/data/text.py_Loader.load_doc	Contraz/demosys-py_demosys/loaders/data/text.py_Loader.load_code	1
Contraz/demosys-py_demosys/finders/base.py_get_finder_doc	Contraz/demosys-py_demosys/finders/base.py_get_finder_code	1
Contraz/demosys-py_demosys/finders/base.py_BaseFileSystemFinder.find_doc	Contraz/demosys-py_demosys/finders/base.py_BaseFileSystemFinder.find_code	1
Contraz/demosys-py_demosys/opengl/projection.py_Projection.update_doc	Contraz/demosys-py_demosys/opengl/projection.py_Projection.update_code	1
Contraz/demosys-py_demosys/opengl/projection.py_Projection.projection_constants_doc	Contraz/demosys-py_demosys/opengl/projection.py_Projection.projection_constants_code	1
Contraz/demosys-py_demosys/scene/node.py_Node.draw_doc	Contraz/demosys-py_demosys/scene/node.py_Node.draw_code	1
Contraz/demosys-py_demosys/scene/node.py_Node.calc_global_bbox_doc	Contraz/demosys-py_demosys/scene/node.py_Node.calc_global_bbox_code	1
Contraz/demosys-py_demosys/context/glfw/window.py_Window.swap_buffers_doc	Contraz/demosys-py_demosys/context/glfw/window.py_Window.swap_buffers_code	1
Contraz/demosys-py_demosys/context/glfw/window.py_Window.resize_doc	Contraz/demosys-py_demosys/context/glfw/window.py_Window.resize_code	1
Contraz/demosys-py_demosys/context/glfw/window.py_Window.check_glfw_version_doc	Contraz/demosys-py_demosys/context/glfw/window.py_Window.check_glfw_version_code	1
Contraz/demosys-py_demosys/context/glfw/window.py_Window.key_event_callback_doc	Contraz/demosys-py_demosys/context/glfw/window.py_Window.key_event_callback_code	1
Contraz/demosys-py_demosys/context/__init__.py_ctx_doc	Contraz/demosys-py_demosys/context/__init__.py_ctx_code	1
Contraz/demosys-py_demosys/geometry/quad.py_quad_2d_doc	Contraz/demosys-py_demosys/geometry/quad.py_quad_2d_code	1
Contraz/demosys-py_demosys/loaders/scene/wavefront.py_translate_buffer_format_doc	Contraz/demosys-py_demosys/loaders/scene/wavefront.py_translate_buffer_format_code	1
Contraz/demosys-py_demosys/loaders/scene/wavefront.py_ObjLoader.load_doc	Contraz/demosys-py_demosys/loaders/scene/wavefront.py_ObjLoader.load_code	1
Contraz/demosys-py_demosys/timers/clock.py_Timer.start_doc	Contraz/demosys-py_demosys/timers/clock.py_Timer.start_code	1
Contraz/demosys-py_demosys/timers/clock.py_Timer.stop_doc	Contraz/demosys-py_demosys/timers/clock.py_Timer.stop_code	1
Contraz/demosys-py_demosys/timers/clock.py_Timer.get_time_doc	Contraz/demosys-py_demosys/timers/clock.py_Timer.get_time_code	1
Contraz/demosys-py_demosys/timers/clock.py_Timer.set_time_doc	Contraz/demosys-py_demosys/timers/clock.py_Timer.set_time_code	1
Contraz/demosys-py_demosys/resources/scenes.py_Scenes.resolve_loader_doc	Contraz/demosys-py_demosys/resources/scenes.py_Scenes.resolve_loader_code	1
Contraz/demosys-py_demosys/context/pyglet/window.py_Window.on_key_press_doc	Contraz/demosys-py_demosys/context/pyglet/window.py_Window.on_key_press_code	1
Contraz/demosys-py_demosys/context/pyglet/window.py_Window.on_key_release_doc	Contraz/demosys-py_demosys/context/pyglet/window.py_Window.on_key_release_code	1
Contraz/demosys-py_demosys/context/pyglet/window.py_Window.on_mouse_motion_doc	Contraz/demosys-py_demosys/context/pyglet/window.py_Window.on_mouse_motion_code	1
Contraz/demosys-py_demosys/context/pyglet/window.py_Window.on_resize_doc	Contraz/demosys-py_demosys/context/pyglet/window.py_Window.on_resize_code	1
Contraz/demosys-py_demosys/context/pyglet/window.py_Window.swap_buffers_doc	Contraz/demosys-py_demosys/context/pyglet/window.py_Window.swap_buffers_code	1
Contraz/demosys-py_demosys/geometry/sphere.py_sphere_doc	Contraz/demosys-py_demosys/geometry/sphere.py_sphere_code	1
Contraz/demosys-py_demosys/context/headless.py_Window.draw_doc	Contraz/demosys-py_demosys/context/headless.py_Window.draw_code	1
Contraz/demosys-py_demosys/context/headless.py_Window.swap_buffers_doc	Contraz/demosys-py_demosys/context/headless.py_Window.swap_buffers_code	1
Contraz/demosys-py_demosys/resources/base.py_BaseRegistry.load_doc	Contraz/demosys-py_demosys/resources/base.py_BaseRegistry.load_code	1
Contraz/demosys-py_demosys/resources/base.py_BaseRegistry.add_doc	Contraz/demosys-py_demosys/resources/base.py_BaseRegistry.add_code	1
Contraz/demosys-py_demosys/resources/base.py_BaseRegistry.load_pool_doc	Contraz/demosys-py_demosys/resources/base.py_BaseRegistry.load_pool_code	1
Contraz/demosys-py_demosys/resources/base.py_BaseRegistry.resolve_loader_doc	Contraz/demosys-py_demosys/resources/base.py_BaseRegistry.resolve_loader_code	1
Contraz/demosys-py_demosys/resources/base.py_BaseRegistry.get_loader_doc	Contraz/demosys-py_demosys/resources/base.py_BaseRegistry.get_loader_code	1
Contraz/demosys-py_demosys/context/pyqt/window.py_Window.keyPressEvent_doc	Contraz/demosys-py_demosys/context/pyqt/window.py_Window.keyPressEvent_code	1
Contraz/demosys-py_demosys/context/pyqt/window.py_Window.keyReleaseEvent_doc	Contraz/demosys-py_demosys/context/pyqt/window.py_Window.keyReleaseEvent_code	1
Contraz/demosys-py_demosys/context/pyqt/window.py_Window.resize_doc	Contraz/demosys-py_demosys/context/pyqt/window.py_Window.resize_code	1
Contraz/demosys-py_demosys/opengl/texture.py_TextureHelper.draw_doc	Contraz/demosys-py_demosys/opengl/texture.py_TextureHelper.draw_code	1
Contraz/demosys-py_demosys/opengl/texture.py_TextureHelper.draw_depth_doc	Contraz/demosys-py_demosys/opengl/texture.py_TextureHelper.draw_depth_code	1
Contraz/demosys-py_demosys/opengl/texture.py_TextureHelper._init_texture2d_draw_doc	Contraz/demosys-py_demosys/opengl/texture.py_TextureHelper._init_texture2d_draw_code	1
Contraz/demosys-py_demosys/opengl/texture.py_TextureHelper._init_depth_texture_draw_doc	Contraz/demosys-py_demosys/opengl/texture.py_TextureHelper._init_depth_texture_draw_code	1
Contraz/demosys-py_demosys/context/base.py_BaseWindow.draw_doc	Contraz/demosys-py_demosys/context/base.py_BaseWindow.draw_code	1
Contraz/demosys-py_demosys/context/base.py_BaseWindow.clear_doc	Contraz/demosys-py_demosys/context/base.py_BaseWindow.clear_code	1
Contraz/demosys-py_demosys/context/base.py_BaseWindow.clear_values_doc	Contraz/demosys-py_demosys/context/base.py_BaseWindow.clear_values_code	1
Contraz/demosys-py_demosys/context/base.py_BaseWindow.keyboard_event_doc	Contraz/demosys-py_demosys/context/base.py_BaseWindow.keyboard_event_code	1
Contraz/demosys-py_demosys/context/base.py_BaseWindow.cursor_event_doc	Contraz/demosys-py_demosys/context/base.py_BaseWindow.cursor_event_code	1
Contraz/demosys-py_demosys/context/base.py_BaseWindow.set_default_viewport_doc	Contraz/demosys-py_demosys/context/base.py_BaseWindow.set_default_viewport_code	1
Contraz/demosys-py_demosys/timers/rocketmusic.py_Timer.start_doc	Contraz/demosys-py_demosys/timers/rocketmusic.py_Timer.start_code	1
Contraz/demosys-py_demosys/timers/rocketmusic.py_Timer.toggle_pause_doc	Contraz/demosys-py_demosys/timers/rocketmusic.py_Timer.toggle_pause_code	1
Contraz/demosys-py_demosys/loaders/scene/base.py_SceneLoader.supports_file_doc	Contraz/demosys-py_demosys/loaders/scene/base.py_SceneLoader.supports_file_code	1
Contraz/demosys-py_demosys/resources/tracks.py_Tracks.get_doc	Contraz/demosys-py_demosys/resources/tracks.py_Tracks.get_code	1
Contraz/demosys-py_demosys/management/__init__.py_find_commands_doc	Contraz/demosys-py_demosys/management/__init__.py_find_commands_code	1
Contraz/demosys-py_demosys/management/__init__.py_execute_from_command_line_doc	Contraz/demosys-py_demosys/management/__init__.py_execute_from_command_line_code	1
Contraz/demosys-py_demosys/conf/__init__.py_Settings.update_doc	Contraz/demosys-py_demosys/conf/__init__.py_Settings.update_code	1
Contraz/demosys-py_demosys/conf/__init__.py_Settings.add_program_dir_doc	Contraz/demosys-py_demosys/conf/__init__.py_Settings.add_program_dir_code	1
Contraz/demosys-py_demosys/conf/__init__.py_Settings.add_texture_dir_doc	Contraz/demosys-py_demosys/conf/__init__.py_Settings.add_texture_dir_code	1
Contraz/demosys-py_demosys/conf/__init__.py_Settings.add_data_dir_doc	Contraz/demosys-py_demosys/conf/__init__.py_Settings.add_data_dir_code	1
Contraz/demosys-py_demosys/opengl/vao.py_BufferInfo.content_doc	Contraz/demosys-py_demosys/opengl/vao.py_BufferInfo.content_code	1
Contraz/demosys-py_demosys/opengl/vao.py_VAO.render_doc	Contraz/demosys-py_demosys/opengl/vao.py_VAO.render_code	1
Contraz/demosys-py_demosys/opengl/vao.py_VAO.render_indirect_doc	Contraz/demosys-py_demosys/opengl/vao.py_VAO.render_indirect_code	1
Contraz/demosys-py_demosys/opengl/vao.py_VAO.transform_doc	Contraz/demosys-py_demosys/opengl/vao.py_VAO.transform_code	1
Contraz/demosys-py_demosys/opengl/vao.py_VAO.buffer_doc	Contraz/demosys-py_demosys/opengl/vao.py_VAO.buffer_code	1
Contraz/demosys-py_demosys/opengl/vao.py_VAO.index_buffer_doc	Contraz/demosys-py_demosys/opengl/vao.py_VAO.index_buffer_code	1
Contraz/demosys-py_demosys/opengl/vao.py_VAO.instance_doc	Contraz/demosys-py_demosys/opengl/vao.py_VAO.instance_code	1
Contraz/demosys-py_demosys/opengl/vao.py_VAO.release_doc	Contraz/demosys-py_demosys/opengl/vao.py_VAO.release_code	1
Contraz/demosys-py_demosys/geometry/cube.py_cube_doc	Contraz/demosys-py_demosys/geometry/cube.py_cube_code	1
Contraz/demosys-py_demosys/scene/programs.py_MeshProgram.draw_doc	Contraz/demosys-py_demosys/scene/programs.py_MeshProgram.draw_code	1
Contraz/demosys-py_demosys/timers/vlc.py_Timer.pause_doc	Contraz/demosys-py_demosys/timers/vlc.py_Timer.pause_code	1
Contraz/demosys-py_demosys/timers/vlc.py_Timer.get_time_doc	Contraz/demosys-py_demosys/timers/vlc.py_Timer.get_time_code	1
Contraz/demosys-py_demosys/effects/registry.py_parse_package_string_doc	Contraz/demosys-py_demosys/effects/registry.py_parse_package_string_code	1
Contraz/demosys-py_demosys/effects/registry.py_EffectRegistry.get_dirs_doc	Contraz/demosys-py_demosys/effects/registry.py_EffectRegistry.get_dirs_code	1
Contraz/demosys-py_demosys/effects/registry.py_EffectRegistry.get_effect_resources_doc	Contraz/demosys-py_demosys/effects/registry.py_EffectRegistry.get_effect_resources_code	1
Contraz/demosys-py_demosys/effects/registry.py_EffectRegistry.add_package_doc	Contraz/demosys-py_demosys/effects/registry.py_EffectRegistry.add_package_code	1
