query-id	corpus-id	score
SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkManager.pre_run_network_doc	SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkManager.pre_run_network_code	1
SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkManager.run_network_doc	SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkManager.run_network_code	1
SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkManager._run_network_doc	SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkManager._run_network_code	1
SmokinCaterpillar/pypet_examples/example_17_wrapping_an_existing_project/pypetwrap.py_make_filename_doc	SmokinCaterpillar/pypet_examples/example_17_wrapping_an_existing_project/pypetwrap.py_make_filename_code	1
SmokinCaterpillar/pypet_examples/example_17_wrapping_an_existing_project/pypetwrap.py_wrap_automaton_doc	SmokinCaterpillar/pypet_examples/example_17_wrapping_an_existing_project/pypetwrap.py_wrap_automaton_code	1
SmokinCaterpillar/pypet_examples/example_17_wrapping_an_existing_project/pypetwrap.py_main_doc	SmokinCaterpillar/pypet_examples/example_17_wrapping_an_existing_project/pypetwrap.py_main_code	1
SmokinCaterpillar/pypet_pypet/utils/helpful_classes.py_IteratorChain.next_doc	SmokinCaterpillar/pypet_pypet/utils/helpful_classes.py_IteratorChain.next_code	1
SmokinCaterpillar/pypet_pypet/utils/trajectory_utils.py_merge_all_in_folder_doc	SmokinCaterpillar/pypet_pypet/utils/trajectory_utils.py_merge_all_in_folder_code	1
SmokinCaterpillar/pypet_pypet/utils/siginthandling.py__SigintHandler._handle_sigint_doc	SmokinCaterpillar/pypet_pypet/utils/siginthandling.py__SigintHandler._handle_sigint_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_config_from_file_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_config_from_file_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.request_pin_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.request_pin_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.request_tokens_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.request_tokens_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.refresh_tokens_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.refresh_tokens_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.get_thermostats_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.get_thermostats_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.write_tokens_to_file_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.write_tokens_to_file_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_hvac_mode_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_hvac_mode_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_fan_min_on_time_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_fan_min_on_time_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_fan_mode_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_fan_mode_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_hold_temp_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_hold_temp_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_climate_hold_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_climate_hold_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.delete_vacation_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.delete_vacation_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.resume_program_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.resume_program_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.send_message_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.send_message_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_humidity_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_humidity_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_mic_mode_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_mic_mode_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_occupancy_modes_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_occupancy_modes_code	1
nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_dst_mode_doc	nkgilley/python-ecobee-api_pyecobee/__init__.py_Ecobee.set_dst_mode_code	1
juga0/dhcpcanon_dhcpcanon/timers.py_future_dt_str_doc	juga0/dhcpcanon_dhcpcanon/timers.py_future_dt_str_code	1
juga0/dhcpcanon_dhcpcanon/timers.py_gen_delay_selecting_doc	juga0/dhcpcanon_dhcpcanon/timers.py_gen_delay_selecting_code	1
juga0/dhcpcanon_dhcpcanon/timers.py_gen_timeout_resend_doc	juga0/dhcpcanon_dhcpcanon/timers.py_gen_timeout_resend_code	1
juga0/dhcpcanon_dhcpcanon/timers.py_gen_timeout_request_renew_doc	juga0/dhcpcanon_dhcpcanon/timers.py_gen_timeout_request_renew_code	1
juga0/dhcpcanon_dhcpcanon/timers.py_gen_timeout_request_rebind_doc	juga0/dhcpcanon_dhcpcanon/timers.py_gen_timeout_request_rebind_code	1
juga0/dhcpcanon_dhcpcanon/timers.py_gen_renewing_time_doc	juga0/dhcpcanon_dhcpcanon/timers.py_gen_renewing_time_code	1
juga0/dhcpcanon_dhcpcanon/timers.py_gen_rebinding_time_doc	juga0/dhcpcanon_dhcpcanon/timers.py_gen_rebinding_time_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.dict_self_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.dict_self_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.reset_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.reset_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.get_timeout_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.get_timeout_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.set_timeout_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.set_timeout_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.send_discover_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.send_discover_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.select_offer_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.select_offer_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.send_request_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.send_request_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.set_timers_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.set_timers_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.process_received_ack_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.process_received_ack_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.process_received_nak_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.process_received_nak_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.INIT_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.INIT_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.BOUND_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.BOUND_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.RENEWING_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.RENEWING_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.REBINDING_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.REBINDING_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.END_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.END_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.ERROR_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.ERROR_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.timeout_selecting_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.timeout_selecting_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.timeout_requesting_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.timeout_requesting_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.timeout_request_renewing_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.timeout_request_renewing_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.timeout_request_rebinding_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.timeout_request_rebinding_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.receive_offer_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.receive_offer_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.receive_ack_requesting_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.receive_ack_requesting_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.receive_nak_requesting_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.receive_nak_requesting_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.receive_ack_renewing_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.receive_ack_renewing_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.receive_nak_renewing_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.receive_nak_renewing_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.receive_ack_rebinding_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.receive_ack_rebinding_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.receive_nak_rebinding_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.receive_nak_rebinding_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.on_renewing_doc	juga0/dhcpcanon_dhcpcanon/dhcpcapfsm.py_DHCPCAPFSM.on_renewing_code	1
juga0/dhcpcanon_dhcpcanon/dhcpcaputils.py_isoffer_doc	juga0/dhcpcanon_dhcpcanon/dhcpcaputils.py_isoffer_code	1
sophilabs/django-qurl-templatetag_qurl_templatetag/qurl.py_Qurl.set_doc	sophilabs/django-qurl-templatetag_qurl_templatetag/qurl.py_Qurl.set_code	1
sophilabs/django-qurl-templatetag_qurl_templatetag/qurl.py_Qurl.add_doc	sophilabs/django-qurl-templatetag_qurl_templatetag/qurl.py_Qurl.add_code	1
sophilabs/django-qurl-templatetag_qurl_templatetag/qurl.py_Qurl.remove_doc	sophilabs/django-qurl-templatetag_qurl_templatetag/qurl.py_Qurl.remove_code	1
sophilabs/django-qurl-templatetag_qurl_templatetag/qurl.py_Qurl.inc_doc	sophilabs/django-qurl-templatetag_qurl_templatetag/qurl.py_Qurl.inc_code	1
vint21h/nagios-check-supervisord_check_supervisord.py_parse_options_doc	vint21h/nagios-check-supervisord_check_supervisord.py_parse_options_code	1
vint21h/nagios-check-supervisord_check_supervisord.py_get_status_doc	vint21h/nagios-check-supervisord_check_supervisord.py_get_status_code	1
vint21h/nagios-check-supervisord_check_supervisord.py_create_output_doc	vint21h/nagios-check-supervisord_check_supervisord.py_create_output_code	1
vint21h/nagios-check-supervisord_check_supervisord.py_main_doc	vint21h/nagios-check-supervisord_check_supervisord.py_main_code	1
nathforge/validatesns_src/validatesns/__init__.py_validate_doc	nathforge/validatesns_src/validatesns/__init__.py_validate_code	1
ZELLMECHANIK-DRESDEN/fcswrite_fcswrite/fcswrite.py_write_fcs_doc	ZELLMECHANIK-DRESDEN/fcswrite_fcswrite/fcswrite.py_write_fcs_code	1
ZELLMECHANIK-DRESDEN/fcswrite_examples/tdms2fcs.py_read_tdms_doc	ZELLMECHANIK-DRESDEN/fcswrite_examples/tdms2fcs.py_read_tdms_code	1
ZELLMECHANIK-DRESDEN/fcswrite_examples/tdms2fcs.py_add_deformation_doc	ZELLMECHANIK-DRESDEN/fcswrite_examples/tdms2fcs.py_add_deformation_code	1
ZELLMECHANIK-DRESDEN/fcswrite_examples/tdms2fcs.py_tdms2fcs_doc	ZELLMECHANIK-DRESDEN/fcswrite_examples/tdms2fcs.py_tdms2fcs_code	1
bjoernricks/python-quilt_quilt/patch.py_Patch.get_header_doc	bjoernricks/python-quilt_quilt/patch.py_Patch.get_header_code	1
bjoernricks/python-quilt_quilt/patch.py_Diff.equal_doc	bjoernricks/python-quilt_quilt/patch.py_Diff.equal_code	1
bjoernricks/python-quilt_quilt/new.py_New.create_doc	bjoernricks/python-quilt_quilt/new.py_New.create_code	1
bjoernricks/python-quilt_quilt/delete.py_Delete.delete_next_doc	bjoernricks/python-quilt_quilt/delete.py_Delete.delete_next_code	1
bjoernricks/python-quilt_quilt/delete.py_Delete.delete_patch_doc	bjoernricks/python-quilt_quilt/delete.py_Delete.delete_patch_code	1
bjoernricks/python-quilt_quilt/add.py_Add._file_in_patch_doc	bjoernricks/python-quilt_quilt/add.py_Add._file_in_patch_code	1
bjoernricks/python-quilt_quilt/add.py_Add._backup_file_doc	bjoernricks/python-quilt_quilt/add.py_Add._backup_file_code	1
bjoernricks/python-quilt_quilt/add.py_Add.add_file_doc	bjoernricks/python-quilt_quilt/add.py_Add.add_file_code	1
bjoernricks/python-quilt_quilt/utils.py_Process.run_doc	bjoernricks/python-quilt_quilt/utils.py_Process.run_code	1
bjoernricks/python-quilt_quilt/utils.py_Directory.create_doc	bjoernricks/python-quilt_quilt/utils.py_Directory.create_code	1
bjoernricks/python-quilt_quilt/utils.py_Directory.copy_doc	bjoernricks/python-quilt_quilt/utils.py_Directory.copy_code	1
bjoernricks/python-quilt_quilt/utils.py_File.link_doc	bjoernricks/python-quilt_quilt/utils.py_File.link_code	1
bjoernricks/python-quilt_quilt/utils.py_File.copy_doc	bjoernricks/python-quilt_quilt/utils.py_File.copy_code	1
bjoernricks/python-quilt_quilt/utils.py_File.get_directory_doc	bjoernricks/python-quilt_quilt/utils.py_File.get_directory_code	1
bjoernricks/python-quilt_quilt/backup.py_Backup.backup_file_doc	bjoernricks/python-quilt_quilt/backup.py_Backup.backup_file_code	1
bjoernricks/python-quilt_quilt/refresh.py_Refresh.refresh_doc	bjoernricks/python-quilt_quilt/refresh.py_Refresh.refresh_code	1
bjoernricks/python-quilt_quilt/pop.py_Pop.unapply_patch_doc	bjoernricks/python-quilt_quilt/pop.py_Pop.unapply_patch_code	1
bjoernricks/python-quilt_quilt/pop.py_Pop.unapply_top_patch_doc	bjoernricks/python-quilt_quilt/pop.py_Pop.unapply_top_patch_code	1
bjoernricks/python-quilt_quilt/pop.py_Pop.unapply_all_doc	bjoernricks/python-quilt_quilt/pop.py_Pop.unapply_all_code	1
bjoernricks/python-quilt_quilt/push.py_Push.apply_patch_doc	bjoernricks/python-quilt_quilt/push.py_Push.apply_patch_code	1
bjoernricks/python-quilt_quilt/push.py_Push.apply_next_patch_doc	bjoernricks/python-quilt_quilt/push.py_Push.apply_next_patch_code	1
bjoernricks/python-quilt_quilt/push.py_Push.apply_all_doc	bjoernricks/python-quilt_quilt/push.py_Push.apply_all_code	1
bjoernricks/python-quilt_quilt/db.py_PatchSeries.read_doc	bjoernricks/python-quilt_quilt/db.py_PatchSeries.read_code	1
bjoernricks/python-quilt_quilt/db.py_PatchSeries.save_doc	bjoernricks/python-quilt_quilt/db.py_PatchSeries.save_code	1
bjoernricks/python-quilt_quilt/db.py_PatchSeries.add_patch_doc	bjoernricks/python-quilt_quilt/db.py_PatchSeries.add_patch_code	1
bjoernricks/python-quilt_quilt/db.py_PatchSeries.insert_patches_doc	bjoernricks/python-quilt_quilt/db.py_PatchSeries.insert_patches_code	1
bjoernricks/python-quilt_quilt/db.py_PatchSeries.add_patches_doc	bjoernricks/python-quilt_quilt/db.py_PatchSeries.add_patches_code	1
bjoernricks/python-quilt_quilt/db.py_PatchSeries.remove_patch_doc	bjoernricks/python-quilt_quilt/db.py_PatchSeries.remove_patch_code	1
bjoernricks/python-quilt_quilt/db.py_PatchSeries.patches_after_doc	bjoernricks/python-quilt_quilt/db.py_PatchSeries.patches_after_code	1
bjoernricks/python-quilt_quilt/db.py_PatchSeries.patches_before_doc	bjoernricks/python-quilt_quilt/db.py_PatchSeries.patches_before_code	1
bjoernricks/python-quilt_quilt/db.py_PatchSeries.patches_until_doc	bjoernricks/python-quilt_quilt/db.py_PatchSeries.patches_until_code	1
bjoernricks/python-quilt_quilt/db.py_PatchSeries.replace_doc	bjoernricks/python-quilt_quilt/db.py_PatchSeries.replace_code	1
bjoernricks/python-quilt_quilt/db.py_Db.create_doc	bjoernricks/python-quilt_quilt/db.py_Db.create_code	1
bjoernricks/python-quilt_quilt/db.py_Db.check_version_doc	bjoernricks/python-quilt_quilt/db.py_Db.check_version_code	1
bjoernricks/python-quilt_quilt/cli/parser.py_ArgumentGroup.add_to_parser_doc	bjoernricks/python-quilt_quilt/cli/parser.py_ArgumentGroup.add_to_parser_code	1
bjoernricks/python-quilt_quilt/cli/parser.py_Argument.add_to_parser_doc	bjoernricks/python-quilt_quilt/cli/parser.py_Argument.add_to_parser_code	1
bjoernricks/python-quilt_quilt/cli/parser.py_BaseSubParser.add_to_parser_doc	bjoernricks/python-quilt_quilt/cli/parser.py_BaseSubParser.add_to_parser_code	1
bjoernricks/python-quilt_quilt/cli/parser.py_SubParsersMixin.set_subparsers_args_doc	bjoernricks/python-quilt_quilt/cli/parser.py_SubParsersMixin.set_subparsers_args_code	1
bjoernricks/python-quilt_quilt/cli/parser.py_SubParsersMixin.add_subparsers_doc	bjoernricks/python-quilt_quilt/cli/parser.py_SubParsersMixin.add_subparsers_code	1
bjoernricks/python-quilt_quilt/revert.py_Revert._file_in_patch_doc	bjoernricks/python-quilt_quilt/revert.py_Revert._file_in_patch_code	1
bjoernricks/python-quilt_quilt/revert.py_Revert._file_in_next_patches_doc	bjoernricks/python-quilt_quilt/revert.py_Revert._file_in_next_patches_code	1
bjoernricks/python-quilt_quilt/revert.py_Revert.revert_file_doc	bjoernricks/python-quilt_quilt/revert.py_Revert.revert_file_code	1
bjoernricks/python-quilt_quilt/patchimport.py_Import.import_patch_doc	bjoernricks/python-quilt_quilt/patchimport.py_Import.import_patch_code	1
bjoernricks/python-quilt_quilt/patchimport.py_Import.import_patches_doc	bjoernricks/python-quilt_quilt/patchimport.py_Import.import_patches_code	1
hiposfer/o2g_o2g/osm/handlers/way_handler.py_WayHandler.way_doc	hiposfer/o2g_o2g/osm/handlers/way_handler.py_WayHandler.way_code	1
hiposfer/o2g_o2g/osm/handlers/node_handler.py_NodeHandler.missing_node_ids_doc	hiposfer/o2g_o2g/osm/handlers/node_handler.py_NodeHandler.missing_node_ids_code	1
hiposfer/o2g_o2g/osm/handlers/node_handler.py_NodeHandler.node_doc	hiposfer/o2g_o2g/osm/handlers/node_handler.py_NodeHandler.node_code	1
hiposfer/o2g_o2g/osm/builders/route_builder.py_build_route_doc	hiposfer/o2g_o2g/osm/builders/route_builder.py_build_route_code	1
hiposfer/o2g_o2g/osm/builders/route_builder.py_create_route_long_name_doc	hiposfer/o2g_o2g/osm/builders/route_builder.py_create_route_long_name_code	1
hiposfer/o2g_o2g/osm/builders/route_builder.py_get_agency_id_doc	hiposfer/o2g_o2g/osm/builders/route_builder.py_get_agency_id_code	1
hiposfer/o2g_o2g/osm/exporter.py_TransitDataExporter.process_doc	hiposfer/o2g_o2g/osm/exporter.py_TransitDataExporter.process_code	1
hiposfer/o2g_o2g/osm/handlers/relation_handler.py_RelationHandler.relation_doc	hiposfer/o2g_o2g/osm/handlers/relation_handler.py_RelationHandler.relation_code	1
hiposfer/o2g_o2g/gtfs/gtfs_dummy.py_create_dummy_data_doc	hiposfer/o2g_o2g/gtfs/gtfs_dummy.py_create_dummy_data_code	1
hiposfer/o2g_o2g/gtfs/gtfs_dummy.py_patch_agencies_doc	hiposfer/o2g_o2g/gtfs/gtfs_dummy.py_patch_agencies_code	1
hiposfer/o2g_o2g/gtfs/gtfs_dummy.py__create_dummy_trip_stoptimes_doc	hiposfer/o2g_o2g/gtfs/gtfs_dummy.py__create_dummy_trip_stoptimes_code	1
hiposfer/o2g_o2g/gtfs/gtfs_writer.py_GTFSWriter.write_zipped_doc	hiposfer/o2g_o2g/gtfs/gtfs_writer.py_GTFSWriter.write_zipped_code	1
hiposfer/o2g_o2g/gtfs/gtfs_writer.py_GTFSWriter.write_unzipped_doc	hiposfer/o2g_o2g/gtfs/gtfs_writer.py_GTFSWriter.write_unzipped_code	1
hiposfer/o2g_o2g/osm/builders/agency_builder.py_build_agency_doc	hiposfer/o2g_o2g/osm/builders/agency_builder.py_build_agency_code	1
hiposfer/o2g_o2g/osm/builders/stop_builder.py_extract_stops_doc	hiposfer/o2g_o2g/osm/builders/stop_builder.py_extract_stops_code	1
hiposfer/o2g_o2g/osm/builders/shape_builder.py_build_shape_doc	hiposfer/o2g_o2g/osm/builders/shape_builder.py_build_shape_code	1
Yubico/python-u2flib-host_u2flib_host/device.py_U2FDevice.get_supported_versions_doc	Yubico/python-u2flib-host_u2flib_host/device.py_U2FDevice.get_supported_versions_code	1
